year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2014,36780,18.421453,,,15.618927,,50
2014,37100,32.452782,14.714671,17.233295,38.547237,,50
2014,37340,20.496248,17.812819,21.778753,20.585634,,50
2014,37460,17.427124,18.881699,12.15732,19.221624,13.094391,50
2014,37860,17.2411,13.844253,34.044018,,12.538305,50
2014,37900,23.485586,14.924595,15.952455,26.711639,,50
2014,37980,24.874952,18.304325,16.175575,21.570181,13.613879,50
2014,38060,23.441919,18.467007,16.161552,27.902697,26.499651,50
2014,38220,20.266336,13.47081,,19.815355,,50
2014,38300,22.42967,15.430146,18.85214,23.812635,19.119297,50
2014,38860,24.853001,12.148323,,16.033997,,50
2014,38900,23.825811,21.203129,17.037556,20.821831,20.82148,50
2014,38940,22.00107,14.258593,14.453335,13.125496,,50
2014,39100,26.849285,27.208029,17.66954,32.504894,,50
2014,39140,20.089413,,12.751068,,,50
2014,39300,25.668142,15.957129,12.645,20.163977,,50
2014,39340,22.573917,12.182716,15.536936,15.222606,,50
2014,39380,19.739069,,18.108391,,,50
2014,39460,18.931818,9.1542082,15.04017,14.078432,,50
2014,39540,23.663261,16.33407,15.337244,,,50
2014,39580,23.814398,20.020708,12.360835,26.818987,11.903863,50
2014,39740,21.974665,10.005322,14.62124,12.331786,,50
2014,39820,23.941353,,,,,50
2014,39900,22.296124,15.667403,13.464161,12.426758,,50
2014,40060,23.867527,16.274235,16.910339,37.544182,20.303692,50
2014,40140,22.823797,18.921337,15.976341,25.441954,28.249384,50
2014,40220,18.903254,15.584931,7.5146937,,,50
2014,40380,24.619137,16.778549,14.664368,16.958044,10.376938,50
2014,40420,21.43902,15.706729,14.8916,,,50
2014,40900,24.985554,19.87092,17.998989,25.496538,27.668358,50
2014,40980,22.97076,18.318689,14.862426,,,50
2014,41060,23.727888,15.435368,,14.285077,,50
2014,41100,23.846655,,16.970116,,,50
2014,41180,23.322784,17.587866,14.219362,21.222843,18.420879,50
2014,41420,21.659201,,13.680268,19.13266,18.313759,50
2014,41500,23.03705,10.621315,15.563469,20.843439,,50
2014,41540,20.802532,14.693871,13.887142,24.994303,,50
2014,41620,22.094959,14.074246,16.369795,23.148697,,50
2014,41700,23.807526,21.323805,16.989418,22.349127,,50
2014,41740,27.142639,18.893904,16.364927,26.469877,17.703003,50
2014,41860,35.569706,21.093838,18.585445,34.497406,23.3613,50
2014,41940,37.225143,23.281599,18.583931,33.412979,13.277698,50
2014,42020,27.827005,,15.317427,,,50
2014,42060,19.693829,,12.443601,15.087432,,50
2014,42100,24.732197,10.266811,15.898097,41.683041,,50
2014,42140,29.833912,,18.9338,38.249969,19.681133,50
2014,42200,32.445324,12.290343,28.279842,20.482098,,50
2014,42220,27.307787,,18.677769,11.975364,21.25313,50
2014,42260,24.586086,12.813334,12.516286,,,50
2014,42340,26.181505,16.17169,14.532277,27.580692,,50
2014,42540,20.675406,10.925229,13.349128,15.191492,,50
2014,42660,27.937653,18.015938,20.345772,26.411415,21.852943,50
2014,43300,19.308464,,11.276731,,,50
2014,43340,21.526075,14.678925,18.293028,16.918674,,50
2014,43620,19.60006,16.640369,16.137032,16.988771,18.064384,50
2014,43780,20.978441,13.578802,13.682524,,,50
2014,43900,18.953526,14.740609,12.959945,,,50
2014,44060,21.112778,12.695086,14.728634,26.468597,12.40059,50
2014,44100,21.856487,15.844719,,,,50
2014,44140,24.064468,22.800774,,13.438816,,50
2014,44180,18.57872,,,11.087285,,50
2014,44220,18.283579,,,,,50
2014,44700,26.89255,23.66748,16.197187,20.925356,10.241995,50
2014,45060,21.240072,14.558374,18.228338,13.959286,18.314896,50
2014,45220,27.143488,17.896517,22.070797,29.077736,,50
2014,45300,22.652727,18.369186,18.179398,14.920219,,50
2014,45460,15.036285,,,,,50
2014,45780,19.608515,14.959541,14.185212,,,50
2014,45820,21.025366,13.240078,13.860179,10.571703,,50
2014,45940,29.162727,18.18751,20.95014,54.09277,,50
2014,46060,24.055248,17.338448,14.324209,18.223492,18.567225,50
2014,46140,21.01156,16.649225,17.067791,18.448673,21.096962,50
2014,46220,22.49333,18.888098,13.988457,,,50
2014,46340,12.073809,,13.318769,,,50
2014,46520,29.461443,16.46559,18.903288,19.833258,27.393764,50
2014,46540,17.45751,10.785539,11.61784,,,50
2014,46660,20.442799,13.614371,12.585443,,,50
2014,46700,27.413734,18.16889,16.016371,20.70624,,50
2014,46940,19.420065,17.596598,12.576733,,,50
2014,47020,24.307987,15.025257,17.161875,,,50
2014,47220,19.712944,13.162154,17.113152,,,50
2014,47260,23.377577,18.411076,17.113897,13.206942,13.973111,50
2014,47300,22.556189,,14.988276,,18.276209,50
2014,47380,19.205357,12.71384,16.537411,,,50
2014,47580,19.773123,14.682913,16.946798,,24.059145,50
2014,47900,37.105103,24.572451,18.114773,32.321941,36.106533,50
2014,47940,19.638727,12.788784,17.418896,18.015511,,50
2014,48060,14.062568,,,,,50
2014,48140,22.192427,,,,,50
2014,48620,19.238293,15.157563,14.882013,17.821096,13.633083,50
2014,48660,17.966619,,17.05835,,,50
2014,48700,20.989866,,14.669401,,,50
2014,49020,26.075876,,,,,50
2014,49180,21.727076,20.38265,13.6558,,,50
2014,49340,29.662689,,,22.169889,,50
2014,49420,20.995958,,12.636767,,12.392152,50
2014,49620,19.760067,,16.002522,,,50
2014,49660,16.972773,18.28805,12.912693,,10.104886,50
2014,49740,,20.998957,13.793874,,,50
2014,70750,17.236137,,19.392204,32.19561,17.173132,50
2014,70900,24.057446,15.430107,,,,50
2014,71650,28.397522,20.565107,15.948609,26.979069,12.627042,50
2014,71950,30.998234,19.405045,19.571501,44.142944,25.379633,50
2014,72400,23.547161,10.382155,10.801307,24.476267,17.000437,50
2014,72850,27.08884,31.859528,16.443111,17.162096,,50
2014,73450,26.696859,18.349905,14.006357,35.488503,11.529023,50
2014,74500,19.930178,,12.769631,,,50
2014,75700,26.679695,18.08843,22.227453,24.670359,,50
2014,76450,19.958437,12.44713,14.801885,19.418968,,50
2014,76750,22.7034,11.686543,28.890244,18.061806,14.434063,50
2014,77200,23.802456,17.30678,15.359591,30.394852,21.074892,50
2014,77350,24.817461,12.758942,18.824984,19.930059,18.847145,50
2014,78100,24.701582,18.328388,15.484135,11.601676,,50
2014,78700,19.863911,14.119108,14.376638,11.400218,,50
2014,79600,25.97237,15.390685,20.246565,32.078289,,50
2015,10180,15.152455,11.053433,15.639628,,,50
2015,10420,24.825033,15.159609,,35.802986,28.550379,50
2015,10580,25.065714,15.81317,20.417381,16.93733,13.970505,50
2015,10740,24.63946,17.652964,17.188349,17.486837,17.263075,50
2015,10900,22.611717,15.651873,15.903549,19.152832,,50
2015,11100,20.22393,14.452168,17.321785,14.185609,14.837829,50
2015,11300,14.947698,,,,,50
2015,11340,20.415237,,,,,50
2015,11460,28.562851,18.813522,19.359617,32.915089,,50
2015,11540,23.734056,,17.53231,13.850157,,50
2015,11700,20.802496,11.489283,16.02725,,,50
2015,12020,21.081402,12.759638,13.154365,,,50
2015,12060,25.813911,19.74494,15.597174,23.112783,16.341906,50
2015,12100,23.697208,18.233236,12.997743,24.240536,16.212748,50
2015,12220,22.402866,15.318941,14.790871,27.817575,,50
2015,12260,19.073982,14.873489,25.685127,12.395808,,50
2015,12420,26.830193,18.032709,16.625872,27.960894,12.065153,50
2015,12540,23.041977,13.180007,13.785045,13.687038,12.257137,50
2015,12580,24.823296,21.197533,17.011856,25.842999,20.109011,50
2015,12620,14.994009,,,,,50
2015,12700,16.933031,12.072309,,,16.222078,50
2015,12940,23.658064,16.090281,14.500004,25.85437,12.746855,50
2015,12980,20.76174,23.331171,15.285805,,,50
2015,13140,26.776258,18.224176,12.108598,41.817616,,50
2015,13460,20.891823,,13.012578,14.949727,,50
2015,13740,20.23588,17.108276,13.467813,14.571605,12.694961,50
2015,13780,19.952803,,12.080774,,,50
2015,13820,21.138285,16.319845,15.879757,22.443531,22.052811,50
2015,13980,19.066784,,,,,50
2015,14010,20.341457,11.871933,13.107591,47.936646,,50
2015,14020,20.563965,,,29.113289,,50
2015,14060,27.895779,,,30.114681,,50
2015,14260,21.389448,15.402745,17.167259,18.282541,15.79078,50
2015,14460,27.363855,17.972256,16.433493,33.141514,29.381765,50
2015,14500,29.701338,22.745342,15.438194,22.231178,,50
2015,14540,15.807894,17.726702,,,,50
2015,14860,29.756779,19.756113,18.201345,35.197338,,50
2015,15180,19.951157,,20.418598,,,50
2015,15380,23.136091,13.085631,13.408101,21.423351,48.129066,50
2015,15500,21.308384,18.267488,10.683897,,,50
2015,15540,24.286846,21.080788,14.045786,16.238543,18.225813,50
2015,15680,31.968407,19.319687,,,,50
2015,15940,19.907,13.230322,,,,50
2015,15980,21.359774,17.804953,17.096254,14.660478,,50
2015,16060,18.842049,11.995755,,,,50
2015,16300,20.928162,15.750592,14.355362,16.879692,,50
2015,16540,22.255434,,15.952777,,,50
2015,16580,26.338091,16.172602,,12.8002,,50
2015,16620,21.369984,15.240514,28.25452,,25.223066,50
2015,16700,24.649923,14.594132,14.476428,13.569108,,50
2015,16740,23.347063,16.513773,15.102101,19.002636,26.291088,50
2015,16820,21.945795,14.413529,20.72226,13.081526,,50
2015,16860,19.568378,17.260216,13.949428,,19.732487,50
2015,16980,25.829838,17.664095,16.122129,27.403152,17.102129,50
2015,17020,22.227144,,13.844041,11.695181,,50
2015,17140,23.660881,17.300394,13.435679,22.99028,,50
2015,17300,17.052641,14.934598,15.265156,18.193544,,50
2015,17420,17.257549,11.25447,17.399122,,,50
2015,17460,24.677809,16.746695,13.957962,16.700741,,50
2015,17660,20.422562,10.898849,12.74551,16.209488,12.547817,50
2015,17780,18.089821,15.508135,14.554258,,,50
2015,17820,25.615578,24.930653,19.983414,21.982605,28.99012,50
2015,17900,23.092134,17.456779,12.590568,24.24218,,50
2015,17980,18.564093,15.555444,15.602883,,,50
2015,18140,23.061382,15.912211,17.072783,26.662169,71.466728,50
2015,18580,23.944193,13.457341,18.347998,,,50
2015,19100,26.748291,18.409912,16.70533,26.625265,24.208353,50
2015,19300,18.395725,17.890781,17.934134,,,50
2015,19340,18.767401,19.197994,13.439803,8.763258,,50
2015,19380,18.441736,14.638968,15.383859,18.930035,16.407377,50
2015,19660,17.779736,13.076952,15.266359,21.014584,,50
2015,19740,26.555628,18.469294,17.785336,20.189585,11.62532,50
2015,19780,23.391321,21.514734,14.952243,18.658138,,50
2015,19820,23.47197,16.928539,14.679846,30.406532,16.031065,50
2015,20100,22.331781,16.363705,12.187395,17.236057,16.568403,50
2015,20500,24.419718,18.359381,16.598705,21.662111,20.89393,50
2015,20700,20.455338,19.689333,23.292459,,,50
2015,21140,21.131592,31.042547,14.397777,11.792521,,50
2015,21340,20.297834,15.307419,15.007702,,,50
2015,21500,20.988514,11.145212,,,,50
2015,21660,19.729048,,13.778973,31.79557,16.84161,50
2015,21780,18.979652,12.44583,21.254974,,,50
2015,22020,21.677622,15.818741,17.399471,13.510752,19.106911,50
2015,22140,20.839855,20.467003,16.336924,,13.298559,50
2015,22180,22.230846,16.363503,13.521325,,24.754114,50
2015,22220,20.521618,17.608971,14.776994,20.233873,17.323851,50
2015,22420,21.016081,12.619005,15.478783,,,50
2015,22460,18.652248,13.123585,,,,50
2015,22500,23.76136,15.807052,37.375,,,50
2015,22520,20.010035,15.329293,,,,50
2015,22660,23.045969,,16.936666,16.369205,21.669849,50
2015,22900,20.961075,14.734252,14.957515,11.795749,24.946581,50
2015,23060,21.757574,14.961548,12.526812,12.507735,,50
2015,23420,26.207188,12.461716,14.480438,15.88954,12.567087,50
2015,23540,24.266542,15.721419,,16.30879,,50
2015,23580,21.437227,13.742062,15.194301,,,50
2015,24020,22.281786,,23.049274,,,50
2015,24140,21.647179,14.669022,12.720903,,,50
2015,24340,21.645563,17.294172,13.112784,39.14468,16.383078,50
2015,24540,25.117128,,18.539537,11.028468,,50
2015,24580,20.947754,11.138792,17.635532,17.981743,11.915934,50
2015,24660,23.196295,18.452017,16.302626,13.735002,16.312937,50
2015,24780,23.258976,12.632335,15.149796,,,50
2015,24860,20.842571,13.487454,15.416721,25.866787,10.34716,50
2015,25060,17.916988,11.558455,,,,50
2015,25180,23.711325,15.286092,,19.946156,15.401484,50
2015,25260,20.579351,19.264692,16.078886,17.635176,18.051653,50
2015,25420,23.168222,14.654501,12.286224,50.611656,,50
2015,25500,17.207043,13.188645,,4.5586891,,50
2015,25540,26.93853,16.919909,17.482281,33.331909,,50
2015,25860,19.098738,15.702272,11.423323,,,50
2015,25940,19.798941,16.547911,14.23656,,,50
2015,26100,22.833029,,,,,50
2015,26180,24.244337,19.378618,20.429983,20.76054,7.6588149,50
2015,26420,27.607992,17.309086,16.99675,28.823317,15.529599,50
2015,26580,19.128471,11.820256,15.331074,31.665949,,50
2015,26620,22.673965,15.144029,18.622725,31.262333,18.897221,50
2015,26820,20.524981,,11.843694,17.259535,10.621022,50
2015,26900,24.292295,15.709503,12.880099,35.515682,,50
2015,26980,21.103983,12.199099,21.176474,24.086834,,50
2015,27100,22.241863,16.711613,,23.17535,,50
2015,27140,26.178862,15.767274,9.8396797,10.667895,20.950333,50
2015,27260,22.412241,18.009193,18.659201,25.8832,,50
2015,27340,17.212477,13.549327,10.27529,11.420926,,50
2015,27500,19.685631,,11.795617,,,50
2015,27740,18.924574,14.58995,12.702313,39.320869,,50
2015,27780,20.299917,,,,,50
2015,27980,25.331011,,14.971263,18.506237,,50
2015,28020,26.173634,19.437588,13.048759,11.539837,,50
2015,28100,23.934795,,,,,50
2015,28140,23.298756,19.224949,17.563467,21.587812,21.90987,50
2015,28420,20.351627,,14.718546,17.801958,,50
2015,28660,23.655293,15.940761,18.820011,12.430773,,50
2015,28700,17.073748,,,,,50
2015,28940,18.590139,13.291872,16.514345,30.935684,,50
2015,29180,21.186539,15.788541,17.777603,,17.436144,50
2015,29200,21.86261,12.304213,12.241005,12.422867,,50
2015,29340,19.863041,12.629981,25.38467,19.048813,,50
2015,29460,25.007786,18.029293,18.091633,15.394515,,50
2015,29540,20.469452,14.746404,12.380049,11.915187,,50
2015,29620,20.792549,11.158487,21.612867,14.570563,10.021156,50
2015,29700,70.104492,,14.921589,,,50
2015,29740,18.453821,27.392826,13.783809,18.184376,,50
2015,29820,24.651253,18.033487,15.628479,19.740763,18.465385,50
2015,29940,19.907202,19.983013,,,42.263721,50
2015,30340,17.246876,10.834799,,,20.527813,50
2015,30460,22.433424,16.173027,12.378206,16.579414,,50
2015,30780,22.179476,15.166432,14.779036,22.012463,,50
2015,30980,18.427668,17.715223,12.712116,,,50
2015,31080,29.673321,21.154083,15.977854,25.940098,32.416065,50
2015,31100,28.581837,16.884335,15.378381,23.823975,22.957672,50
2015,31140,23.623356,17.709215,17.321724,13.263832,28.210737,50
2015,31180,20.434376,,16.374088,21.807747,,50
2015,31420,16.457169,11.873808,,,,50
2015,31540,23.76911,14.9105,13.902114,19.24177,,50
2015,31700,23.703915,21.526083,18.27434,31.242941,16.249926,50
2015,32580,15.281549,22.865185,16.753279,,,50
2015,32780,21.389877,,16.930857,17.522921,15.015982,50
2015,32820,21.511377,17.273354,15.423463,21.977303,,50
2015,33100,26.81864,17.763323,18.569046,27.862745,15.419172,50
2015,33140,19.528543,,24.117754,,,50
2015,33340,24.850151,15.893372,13.99502,17.666969,9.8703585,50
2015,33460,27.175268,17.806889,15.545274,19.958361,17.402212,50
2015,33660,23.069588,15.460282,12.746751,30.408278,,50
2015,33700,23.83297,13.752342,17.217905,18.527937,,50
2015,33740,20.939007,14.18895,11.499697,7.3886356,,50
2015,33780,27.551926,22.865982,,,,50
2015,33860,20.859613,14.439464,13.62998,31.495615,,50
2015,34060,19.157274,11.955888,18.949583,26.926413,,50
2015,34580,21.239796,,14.836886,15.85915,12.755932,50
2015,34740,19.095634,11.814186,,,,50
2015,34820,18.921846,13.752679,12.333143,,,50
2015,34940,25.281096,13.630029,15.37823,,,50
2015,34980,22.169556,17.385941,13.676129,17.081791,,50
2015,35300,26.713173,15.009393,15.2545,30.260798,,50
2015,35380,24.685741,17.310303,14.605906,20.126802,14.183475,50
2015,35620,31.039333,19.734568,17.710495,29.747435,16.675362,50
2015,35660,31.610584,14.287718,11.968074,,,50
2015,35840,21.259686,22.022646,13.991492,18.025023,,50
2015,35980,28.667883,10.520685,13.69341,,23.752867,50
2015,36100,21.156765,14.039719,21.058178,11.843375,,50
2015,36140,,,,,,50
2015,36220,23.866093,13.649453,18.271107,,20.747833,50
2015,36260,20.106297,18.523422,15.41857,23.652035,14.876022,50
2015,36420,22.208609,17.143782,14.907276,21.448231,19.608202,50
2015,36540,23.383556,16.024073,17.276588,21.339317,16.851929,50
2015,36740,22.726448,17.361012,16.054811,17.343653,15.352332,50
2015,36780,21.145723,,12.318908,15.906298,,50
2015,37100,29.245113,18.807787,16.24523,40.273346,,50
2015,37340,23.610779,20.972994,22.191687,16.534206,,50
2015,37460,23.276472,12.578062,12.373293,10.837253,,50
2015,37860,20.652332,17.108921,17.199123,15.201006,18.389711,50
2015,37900,23.468605,12.50215,37.747337,20.90983,,50
2015,37980,27.219343,17.8006,18.266298,26.46092,15.04231,50
2015,38060,24.440905,16.924362,16.290112,21.99189,18.61521,50
2015,38220,20.747328,14.179614,11.242871,,,50
2015,38300,22.148315,15.718547,16.339132,24.866749,27.442455,50
2015,38860,24.508799,18.862133,22.160229,18.092459,16.040281,50
2015,38900,25.708725,17.389687,15.377283,23.766201,24.27586,50
2015,38940,21.653076,16.594511,13.575412,,,50
2015,39100,24.615652,17.557899,17.108257,23.851177,,50
2015,39140,20.352077,,14.167687,21.802862,,50
2015,39300,22.770767,17.858246,14.837933,29.001341,17.189583,50
2015,39340,20.356939,,14.234732,14.853169,,50
2015,39540,23.595978,,16.311926,,,50
2015,39580,28.465408,19.427706,18.361792,31.04162,18.224663,50
2015,39740,22.867887,13.840476,12.570869,,,50
2015,39820,21.241039,,18.936922,14.306339,17.484167,50
2015,39900,27.401489,10.673477,16.372726,13.395231,,50
2015,40060,24.671595,16.116793,14.76682,23.356003,28.025118,50
2015,40140,24.574036,17.763268,16.848255,23.401423,25.810505,50
2015,40220,23.069496,14.824558,,,,50
2015,40380,23.653301,16.158524,16.034529,14.030576,,50
2015,40420,20.710476,14.32038,18.535431,21.015285,,50
2015,40900,24.715445,20.618069,16.648014,23.595093,17.619223,50
2015,40980,17.936197,23.579363,14.492594,,,50
2015,41060,22.046328,12.375157,,16.158537,,50
2015,41100,18.098511,,16.773918,,,50
2015,41180,24.640524,15.118751,15.892372,18.675587,11.511998,50
2015,41420,22.284924,23.899506,12.583825,18.437584,,50
2015,41500,21.508318,25.204506,15.298577,14.012501,,50
2015,41540,19.716576,14.743856,12.71881,21.212749,,50
2015,41620,22.966141,19.043756,17.184151,17.363222,16.483206,50
2015,41700,23.699564,15.794905,17.300915,24.680185,28.165773,50
2015,41740,27.231535,21.244884,17.31143,28.370071,13.951121,50
2015,41860,39.52739,22.103964,20.982712,29.835632,23.264824,50
2015,41940,37.327042,25.430519,19.667616,32.773663,11.821966,50
2015,42020,24.723,16.137676,14.452451,,,50
2015,42060,22.136028,,18.761696,16.464743,,50
2015,42100,27.459234,,14.725126,36.158638,,50
2015,42140,27.167242,,16.725813,22.950602,17.814362,50
2015,42200,24.820568,,16.568005,21.612028,,50
2015,42220,26.80822,16.498713,17.475906,18.15255,18.671986,50
2015,42260,18.621346,11.869649,22.557396,,,50
2015,42340,24.583662,14.847983,12.675084,26.035358,7.5516939,50
2015,42540,19.665495,17.887556,11.620058,,,50
2015,42660,27.770847,23.656443,20.244308,30.474239,30.060886,50
2015,43300,19.728693,,14.259669,,,50
2015,43340,20.097895,13.906065,20.317955,16.973454,,50
2015,43620,20.423635,16.29179,17.345684,13.798055,13.542482,50
2015,43780,19.507217,11.969217,14.275994,,,50
2015,43900,19.654345,15.265,23.567917,,,50
2015,44060,21.643894,20.616768,22.476021,19.529284,12.89919,50
2015,44100,20.724424,29.658363,,11.079685,,50
2015,44140,25.653891,20.283941,15.501759,18.431776,,50
2015,44180,17.827759,,,32.943783,,50
2015,44700,24.552242,23.227734,17.087742,19.19507,26.455923,50
2015,45060,22.292591,19.336634,40.461399,12.477915,,50
2015,45220,24.067553,17.601105,11.514526,14.46626,,50
2015,45300,22.659376,18.417826,17.154438,23.300615,,50
2015,45460,18.181328,,14.332551,,,50
2015,45780,21.000986,14.791968,15.968414,9.3304987,,50
2015,45820,23.098763,15.061098,14.148875,,,50
2015,45940,30.916405,13.321824,16.485224,33.10154,,50
2015,46060,23.324261,17.291281,15.593547,23.925362,16.500324,50
2015,46140,22.287834,15.471421,13.372971,19.774649,17.280085,50
2015,46340,20.473381,17.857897,11.399713,,,50
2015,46520,26.129221,16.308542,17.686779,21.257244,17.905369,50
2015,46540,18.366695,,12.200706,,,50
2015,46660,18.704031,18.026777,10.264209,,,50
2015,46700,32.31712,17.200832,15.3168,18.828991,,50
2015,47020,22.807877,,12.797396,,,50
2015,47220,20.687595,10.975187,19.949272,,,50
2015,47260,23.312092,16.07188,15.181116,29.367746,,50
2015,47300,21.712423,,13.008822,,17.064875,50
2015,47380,19.728403,14.523777,15.229455,9.4861412,,50
2015,47580,21.9851,19.753258,24.153645,,,50
2015,47900,38.766705,23.680149,19.747883,34.675293,29.648712,50
2015,47940,20.878904,16.62384,12.971257,17.276579,,50
2015,48060,22.067373,,,,,50
2015,48140,20.709267,,26.25124,14.543928,,50
2015,48620,20.432116,14.656678,14.775023,26.347206,12.529239,50
2015,48660,16.81159,19.467644,16.920294,12.818842,,50
2015,48700,18.356476,11.419917,14.048021,,26.102188,50
2015,49020,22.282854,18.606956,51.550331,22.024242,,50
2015,49180,21.122116,18.411116,12.979541,18.447281,,50
2015,49340,24.771425,19.316177,16.729261,33.452808,,50
2015,49620,24.828276,,11.792832,,,50
2015,49660,20.462942,17.500389,15.291513,4.815145,14.875,50
2015,49740,22.248699,17.255505,14.959405,,,50
2015,70750,18.258066,,,,,50
2015,70900,33.919952,,,,,50
2015,71650,30.922171,21.123749,15.535252,28.499195,,50
2015,71950,34.798435,18.066751,29.251373,40.024548,,50
2015,72400,22.298233,21.754292,19.900726,17.612345,,50
2015,72850,35.190186,13.363057,11.217198,,,50
2015,73450,27.727913,19.102118,17.527414,35.740421,12.785213,50
2015,74500,24.064543,26.928787,14.982393,,,50
2015,75700,31.462696,25.343409,16.457476,38.027714,,50
2015,76450,20.900293,13.686055,12.207747,19.193748,,50
2015,76750,22.089041,11.210452,31.378624,,12.333715,50
2015,77200,22.769068,18.223358,15.65247,22.270845,,50
2015,77350,23.946651,,,13.848914,,50
2015,78100,27.703211,14.835527,13.418812,,,50
2015,78700,23.72485,17.781204,14.813492,14.078046,,50
2015,79600,28.05592,,13.345957,52.752186,,50
2016,10180,14.718069,15.311439,13.64387,,,50
2016,10420,23.398569,16.645149,,27.750313,,50
2016,10580,27.878838,20.75275,11.820561,12.857858,19.119347,50
2016,10740,25.579159,14.735743,18.604237,28.420519,14.480419,50
2016,10900,21.997082,18.881283,16.845211,22.119648,,50
2016,11100,17.102278,22.613127,14.832973,,22.823095,50
2016,11460,24.491772,17.490639,15.034231,29.16349,,50
2016,11540,22.865637,,18.921282,,14.094211,50
2016,11700,18.492208,27.828844,12.365014,21.684322,,50
2016,12020,21.343409,14.490117,9.8111305,,,50
2016,12060,28.296885,18.286539,16.068377,23.917849,21.143682,50
2016,12100,21.769804,14.175223,19.68993,,,50
2016,12220,22.459738,12.647468,,39.837433,,50
2016,12260,19.236719,11.798347,35.434872,18.200485,,50
2016,12420,28.195114,22.434839,16.96681,35.01862,22.295748,50
2016,12540,25.111578,13.580812,15.914257,23.269188,9.8243332,50
2016,12580,26.885323,18.31168,19.132055,25.073689,23.749743,50
2016,12620,20.465328,,,,20.597113,50
2016,12700,27.453451,,13.353133,,,50
2016,12940,24.451374,14.694628,12.571094,28.45027,18.205025,50
2016,12980,21.055099,15.868148,13.463853,,,50
2016,13140,20.926798,13.868969,21.814234,31.371437,,50
2016,13460,23.354475,,18.355101,,,50
2016,13740,20.727587,12.530202,14.432571,14.255733,21.216648,50
2016,13780,21.055109,12.879248,23.428221,15.118378,,50
2016,13820,22.671478,17.65048,14.106546,18.166389,13.991651,50
2016,13980,23.829744,15.138615,,,,50
2016,14010,32.577049,22.84745,14.416448,29.875,,50
2016,14020,19.377621,,,74.773361,,50
2016,14260,22.6485,17.774734,15.284669,20.475834,20.559351,50
2016,14460,28.855639,18.648451,17.808487,32.48457,26.080545,50
2016,14500,27.945562,20.838951,15.096448,26.946203,,50
2016,14540,17.629066,,,16.450256,,50
2016,14860,35.30027,18.075401,18.079123,34.33086,,50
2016,15180,29.768185,,17.909744,,,50
2016,15380,22.050049,17.040926,13.368165,22.279646,5.7030411,50
2016,15500,19.458298,18.185886,15.283187,39.28677,,50
2016,15540,24.722258,19.910675,21.315145,20.3708,16.425381,50
2016,15680,30.812754,29.615646,29.47438,,,50
2016,15940,21.476725,12.975289,19.316313,,,50
2016,15980,19.573614,16.752701,15.49093,11.600878,,50
2016,16060,18.359072,11.291369,10.808085,16.762024,,50
2016,16300,20.217482,15.090052,29.438658,,,50
2016,16540,23.225727,,12.844265,11.053871,,50
2016,16580,23.089544,18.820482,22.476143,19.800434,,50
2016,16620,21.982571,16.981579,,27.387589,,50
2016,16700,24.752754,17.71472,20.728443,15.972914,,50
2016,16740,23.280071,18.444691,17.72072,20.782679,25.59375,50
2016,16820,24.999805,16.715488,12.53653,,,50
2016,16860,22.102484,19.45989,13.12326,7.1060181,12.346729,50
2016,16980,27.299883,19.116877,17.123463,30.193375,16.810423,50
2016,17020,23.827559,13.661761,17.467701,19.583292,15.899772,50
2016,17140,22.71479,18.297915,13.845739,39.440453,,50
2016,17300,18.277382,12.926743,13.944736,14.051336,13.330525,50
2016,17420,18.121487,16.042532,,,,50
2016,17460,24.149258,16.398129,15.098417,16.920761,19.228148,50
2016,17660,19.28076,,17.116957,,16.179684,50
2016,17780,16.239149,13.13193,11.015076,,,50
2016,17820,23.541084,27.092134,16.792133,29.825039,,50
2016,17900,25.816843,16.708681,13.340189,19.135351,,50
2016,17980,19.043827,13.485204,12.76641,,,50
2016,18140,23.499437,15.99364,14.108716,26.186365,,50
2016,18580,19.738804,10.951699,16.797785,45.875359,,50
2016,19100,27.269516,19.425722,17.094522,29.446503,20.089338,50
2016,19300,23.011442,18.3554,16.797857,,,50
2016,19340,21.447418,18.39814,12.926238,25.830812,,50
2016,19380,21.684631,15.950696,15.935358,20.392616,15.194594,50
2016,19660,19.400625,14.374653,16.342012,11.163956,,50
2016,19740,26.619783,22.102821,18.374174,18.319563,16.123461,50
2016,19780,22.990442,20.788277,16.121799,18.939409,,50
2016,19820,24.482197,18.16819,16.851154,27.398287,22.149771,50
2016,20100,21.583202,16.87056,18.029142,15.784814,20.163263,50
2016,20500,27.305935,21.859674,15.627625,19.12615,,50
2016,20700,21.921331,12.840194,16.172686,,,50
2016,21140,20.70784,14.023088,16.91783,,,50
2016,21340,19.167856,26.596157,15.060822,,,50
2016,21500,16.834459,9.8925562,,,,50
2016,21660,20.123882,,15.26542,,17.337101,50
2016,21780,22.198378,16.202511,13.311089,,,50
2016,22020,22.987637,13.785346,17.015499,17.645899,16.865629,50
2016,22140,22.408112,20.236828,16.774855,,15.448283,50
2016,22180,17.995977,13.54665,20.03355,,,50
2016,22220,23.485043,16.230389,14.39555,25.376726,15.27313,50
2016,22420,18.096642,13.923792,14.068918,,,50
2016,22500,29.838633,18.496586,16.091621,35.417202,,50
2016,22520,18.149971,16.899633,12.716772,,,50
2016,22660,24.380831,,38.215923,15.661488,,50
2016,22900,20.560884,12.249517,15.988798,21.758127,17.773163,50
2016,23060,21.036615,15.369737,13.492461,40.322628,,50
