cbsafips,year,White,Black,wageratio
42660,2013,25.995990274715382,20.280205024373977,0.7801281970819639
43340,2013,24.117233631697506,12.688076850166555,0.5261000098075302
43620,2013,18.955182340088303,14.809518191874595,0.7812912546113553
43780,2013,18.29178663116315,14.320060880515753,0.7828683533908661
43900,2013,21.647340305831797,14.714848710142535,0.6797531937989791
44100,2013,23.99990290898097,11.714182355150543,0.48809290602450706
44180,2013,20.507364610495497,13.417670911237987,0.6542854806595156
44220,2013,17.635209507890366,12.2303747864632,0.6935202431811809
44700,2013,25.028286757279346,17.589053064273287,0.702766962631096
45060,2013,20.94945848684135,17.88292845187501,0.8536224677648603
45220,2013,24.584188968184723,21.41695216594628,0.8711677327921098
45300,2013,21.853063412164232,18.33687810757079,0.8390987460990846
45780,2013,20.879008877268692,16.358856505319967,0.7835073303278353
45820,2013,18.957000888708503,12.917925876229571,0.6814329941781018
45940,2013,27.689272979184622,14.337988208702527,0.5178174313020458
46060,2013,24.172008153024137,12.44076422318097,0.5146764863069317
46140,2013,20.325523210812126,14.783634745307369,0.7273433796500373
46220,2013,26.350380122325817,17.722357177746346,0.6725655226024907
46660,2013,25.69812705527668,19.777264900079732,0.7695994676008423
46700,2013,22.80065917205432,20.990588677154893,0.9206132383611986
46940,2013,17.859392541739524,15.437389995455629,0.8643849425100328
47020,2013,22.615061203793772,13.115092953010452,0.5799273694121305
47220,2013,20.101943500598786,14.569775281429694,0.7247943603560371
47260,2013,22.783650855897303,17.6507045094758,0.7747092255369208
47380,2013,19.26658434339164,9.612926336481598,0.4989429452127457
47580,2013,24.152363961536683,16.103919320139866,0.6667636901210089
47900,2013,36.46193424580177,24.156584668421413,0.6625151728258301
47940,2013,19.89862767595588,12.600558812246733,0.6332375788644146
48620,2013,20.639795182915037,13.636834360755675,0.6607058955722492
49180,2013,22.09504271350314,14.556742983159946,0.6588239349392049
49660,2013,16.16787063176091,16.296032431599333,1.0079269436747382
70750,2013,18.72875599220977,9.572526372863841,0.5111138388927452
71650,2013,29.036333464947266,20.368362144850526,0.7014784483529666
71950,2013,32.816961254305475,19.64313289888227,0.5985664774585172
72400,2013,22.928281585776702,13.403526008009257,0.5845848480997364
72850,2013,24.484740310477175,18.633274887063486,0.7610158266244789
73450,2013,27.31764840700464,21.389800326893024,0.7830029879661373
75700,2013,27.56056598397164,19.25788063480317,0.6987476471275281
76450,2013,23.567748931091625,14.501097399603987,0.6152941225741544
76750,2013,22.482430543513438,13.161289218147628,0.5854033082710839
77200,2013,23.970321522442852,17.722429734227287,0.7393488534408764
78100,2013,23.373451656763024,11.795942656630624,0.5046726871945553
78700,2013,26.368645419607333,19.014317126291967,0.7210957113539554
79600,2013,24.22724408790337,15.39568475458806,0.6354699155516044
11540,2013,23.284880247835776,NA,NA
12020,2013,26.571084034005686,NA,NA
13380,2013,23.532211019638293,NA,NA
13460,2013,19.63184680849333,NA,NA
13740,2013,18.95394196739504,NA,NA
13780,2013,21.448979614972146,NA,NA
14020,2013,20.26098395754207,NA,NA
15180,2013,12.377352810419357,NA,NA
17020,2013,17.6668372131946,NA,NA
17660,2013,19.241986016102373,NA,NA
18580,2013,19.8690070204763,NA,NA
20260,2013,21.482802500674232,NA,NA
20740,2013,19.436481250785004,NA,NA
20940,2013,17.357453209733535,NA,NA
22140,2013,21.89034461832275,NA,NA
24540,2013,24.451655177733667,NA,NA
27780,2013,20.600575301105632,NA,NA
28700,2013,17.615187677923533,NA,NA
29100,2013,18.834082642147607,NA,NA
29700,2013,29.127674684145845,NA,NA
31460,2013,17.358070093633,NA,NA
32580,2013,13.418348008455226,NA,NA
32780,2013,20.278871498986245,NA,NA
32900,2013,22.923457268004398,NA,NA
34900,2013,26.32253495511033,NA,NA
34940,2013,25.173154524293437,NA,NA
36140,2013,21.803375156447945,NA,NA
36500,2013,25.200319913731875,NA,NA
36780,2013,21.133125129209674,NA,NA
39140,2013,19.335685926095227,NA,NA
41420,2013,21.721463324775183,NA,NA
41500,2013,24.28080355790286,NA,NA
42020,2013,24.275791566331,NA,NA
42060,2013,25.54785540901525,NA,NA
42100,2013,29.92833221841356,NA,NA
42140,2013,27.42551350997249,NA,NA
44060,2013,22.021698138229542,NA,NA
46540,2013,16.75341980702774,NA,NA
47300,2013,24.87453884401032,NA,NA
48140,2013,20.093728058591598,NA,NA
49420,2013,20.802064781430545,NA,NA
49620,2013,18.958487533830933,NA,NA
70900,2013,20.495197423164974,NA,NA
74500,2013,23.290250417944122,NA,NA
77350,2013,22.73541427254368,NA,NA
10420,2014,19.63780573790172,14.443550286356336,0.7354971568172574
10500,2014,18.247034142196114,13.975418635688616,0.7659008322547376
10580,2014,24.927822056289436,17.59998019745959,0.7060376216468944
10740,2014,22.291243368001854,17.897483070996543,0.8028929914554533
10900,2014,21.173399564175984,17.115555446454245,0.808351790395183
11100,2014,15.593052823527383,12.95671196971724,0.8309284985020808
11340,2014,19.30169254566336,11.305356502942754,0.5857184014405412
11460,2014,28.13381537434463,27.3927216746764,0.9736582582274271
11500,2014,18.399758807930823,11.968179930508143,0.6504530877518631
11700,2014,22.31530721585631,25.053031143253886,1.1226836763175845
12020,2014,28.995735490612923,13.30553717362845,0.4588791057890559
12060,2014,24.86062849972254,18.076144031503418,0.7270992377246278
12100,2014,24.361449227875706,13.254652163268263,0.5440830731901435
12220,2014,21.791104463517357,19.075584429944264,0.8753840110252598
12260,2014,18.251185814756035,14.306725691871295,0.7838792414410873
12420,2014,24.7096783413791,20.75805838088041,0.8400780493414493
12540,2014,23.747556598109014,14.54148585541316,0.6123360858342403
12580,2014,26.827151784703105,18.539685131973577,0.6910791455149906
12940,2014,23.549694199221207,14.467615825436392,0.6143441058319491
13140,2014,21.347831963361813,18.252022299691603,0.8549824792989101
13820,2014,22.345399263803838,16.629017529216434,0.7441808191878193
14060,2014,21.957301154183405,20.467966205859348,0.9321713111340051
14260,2014,20.672574101153824,14.922693583152643,0.7218594796242498
14460,2014,26.92934037534156,16.96932694507644,0.6301426885529946
14500,2014,27.32481559824448,14.253720214372036,0.5216401246377591
14540,2014,14.782395377896483,14.846263533817417,1.0043205552475232
14860,2014,30.100874706688327,12.458836895868231,0.413902819013426
15380,2014,22.00398416159659,12.01934984004628,0.5462351614042502
15940,2014,20.895183143435457,24.46123859944565,1.170663996172272
15980,2014,19.941844861844864,14.099782161379176,0.7070450231190283
16300,2014,22.22744645085281,11.032450426638338,0.4963435836425129
16580,2014,18.206048293616515,12.59299602178615,0.6916929922789209
16620,2014,21.787806191447633,14.662862420973479,0.6729848013210753
16700,2014,25.192854897677538,13.215798320075635,0.5245851799548913
16740,2014,23.963911950349523,15.053344788243898,0.6281672549720889
16820,2014,13.625213896545183,10.316793884649268,0.757183994540093
16860,2014,19.96835515617556,17.485582171265463,0.8756646220736787
16980,2014,25.004088944923968,17.771095269449855,0.7107275657431035
17140,2014,22.529141276722658,13.960397119350159,0.6196595310880395
17300,2014,19.111654387770027,23.96290436018812,1.25383725940139
17460,2014,23.16876068016237,16.04964792763005,0.6927279429914492
17820,2014,23.74767982691855,16.280956151402094,0.6855809186439868
17860,2014,20.602470163781383,14.747915944282749,0.7158324136398561
17900,2014,23.666110153976778,16.642366231255654,0.7032151089882054
17980,2014,15.504779218089219,16.91718856176718,1.091095095506431
18140,2014,21.195497847976892,15.12488861281151,0.713589684059022
18580,2014,16.66533232280426,12.737082716342753,0.7642861522127448
19100,2014,26.76027742237479,18.53846717962502,0.6927606499372329
19300,2014,21.859258094993294,12.45821864327425,0.5699287043107706
19340,2014,17.25037082424015,12.837354956425102,0.7441784925797713
19380,2014,18.60758491646275,15.912435103215751,0.8551585374809973
19460,2014,18.21519326977042,14.996199672837378,0.8232797451413694
19500,2014,24.579857940388564,16.844072940720093,0.6852795073743139
19660,2014,18.005552777784935,14.492137780255664,0.8048704729652019
19740,2014,27.273339086723716,18.46984129973851,0.6772123222979093
19780,2014,22.856425401855567,16.185900192342693,0.7081553614691063
19820,2014,22.91449401335563,15.471961759607481,0.675204163381906
20100,2014,19.724279660289117,17.429231173852237,0.8836434827550382
20260,2014,19.15597915475573,12.145752534122627,0.6340449859545436
20500,2014,21.122313827750755,14.071483241456855,0.6661904257368607
21340,2014,22.92545249656491,12.497171073971346,0.5451221115850992
21500,2014,17.771670845009574,15.155465139438558,0.852787859487862
21780,2014,16.96319108442912,8.543035550637876,0.5036219605213145
22020,2014,21.944500306330593,12.465159830388508,0.5680311538828949
22180,2014,22.25936644229033,13.79530114335754,0.6197526411689775
22220,2014,20.646100719546588,16.717622770072996,0.8097230076111018
22420,2014,20.227363283614533,13.814673826699442,0.6829695810076352
22460,2014,21.95706738064012,12.059593600056296,0.5492351683854385
22500,2014,20.029277466781153,12.907801009655987,0.6444466621955666
22520,2014,19.52730180770001,17.912197217103255,0.9172899253311133
22660,2014,23.638437033895183,12.677119829318626,0.5362926411395511
22900,2014,18.790342169314478,9.894753508142923,0.5265871913871545
23020,2014,22.81828109263001,10.988769877080378,0.48157746118000094
23060,2014,21.766452160562288,22.612243147505836,1.0388575492553629
23420,2014,24.792277309556173,14.66513540291987,0.5915203036740477
23540,2014,24.666636825394793,14.170907603570331,0.5744969492144588
24140,2014,14.0721821953465,15.860346409178259,1.1270708543286971
24340,2014,21.841622977058435,22.25789764610312,1.0190587791704822
24580,2014,22.35897524607901,17.368403399196016,0.776797827630398
24660,2014,21.611309394960468,16.376365444278917,0.7577683121827739
24780,2014,19.150048659803673,15.9707188461747,0.8339779772830317
24860,2014,21.576112102707732,15.467199997271111,0.7168668721984452
25060,2014,18.33154436278552,12.712263767384076,0.6934638738452922
25180,2014,22.78079596825461,13.941999369580394,0.6120066826904901
25420,2014,23.972451398322125,13.177640844433105,0.549699345531072
25500,2014,17.32423425420665,15.00484563111581,0.8661188374009864
25540,2014,24.15924257747286,13.81730930262551,0.5719264276732491
25860,2014,18.55692929509209,13.785644602117308,0.7428839320826273
26100,2014,22.990574247474477,14.653600081300864,0.6373742527510189
26180,2014,28.377980451142783,18.47548779310978,0.6510501275775519
26420,2014,26.72614489682412,17.836488731701706,0.6673797811303951
26580,2014,19.247189916551665,4.955099576170105,0.2574453516411222
26620,2014,21.013586553755903,15.850061774427582,0.7542768453105684
26900,2014,23.201575866721797,16.717636646457656,0.7205388436755236
27100,2014,20.942259670703372,10.856995751539907,0.518425228330447
27140,2014,26.48334396815288,17.97235790729029,0.678628723355429
27260,2014,21.121983199679583,17.52450553993857,0.8296808767561378
27340,2014,20.54008009498747,14.438118681254938,0.7029241665312866
27900,2014,16.965248934927907,12.789758112571086,0.7538797786951209
28020,2014,23.626756080573895,16.478504092968755,0.697450976205638
28100,2014,17.4075855636349,11.10744812004922,0.6380809147509289
28140,2014,24.745865158561134,15.877692402421276,0.6416301188373765
28660,2014,21.47327729077744,15.953231703113678,0.7429341821970247
28700,2014,17.15337643177389,10.74109396324722,0.6261795749640904
28940,2014,20.018601932847965,10.478181907728677,0.5234222620979001
29180,2014,21.38336831790049,14.405031020994933,0.6736558434966564
29340,2014,22.96556821833383,12.47440708715877,0.5431786824765008
29460,2014,20.24942069822035,16.759974355175302,0.8276767323347811
29540,2014,20.777147055495956,14.071252888838604,0.6772466331038691
29620,2014,20.40903063607889,12.485706076836262,0.611773596672649
29820,2014,21.651501343960803,17.985653621515144,0.8306885206614938
29940,2014,20.032346068066587,16.25118582468437,0.8112472582824567
30020,2014,16.394942014932585,13.49355276266106,0.8230314416709174
30460,2014,22.043406179996662,13.693410762566733,0.6212021250596402
30780,2014,21.97292769219083,16.339984910546804,0.7436416821393368
30980,2014,24.23885164151503,15.552694642030595,0.6416432128076875
31080,2014,28.638210709239903,20.422177217996882,0.7131093986751003
31100,2014,27.637381191022644,19.4922231212031,0.7052847368742264
31140,2014,21.874171437361362,17.915642065101558,0.8190318027087149
31180,2014,21.8752721229979,13.277725084048107,0.6069741674248238
31340,2014,18.391800193325686,12.523923703719547,0.6809514877322574
31420,2014,18.43282280900855,15.618368467082325,0.8473128955294501
31540,2014,24.771498110937173,16.343284290137817,0.6597616428746346
31700,2014,20.917863489463645,16.1554936901817,0.7723300086703043
32820,2014,21.19754294472581,17.32798964329275,0.8174527438617196
32900,2014,21.024272732075982,10.53925899662135,0.5012900627255457
33100,2014,26.3974243363465,15.52040005592342,0.5879513038154047
33140,2014,18.061966959422755,12.467846626218405,0.6902817757461376
33260,2014,29.434920154040654,9.89875700814792,0.3362929797786143
33340,2014,24.79596298638896,16.975653211108455,0.6846135889308577
33460,2014,26.788357330502855,17.090318874241664,0.6379756199078913
33660,2014,21.075470165079285,17.623776415545702,0.8362222184132898
33740,2014,20.32436704607249,14.72464647042436,0.7244824125172338
33860,2014,21.91665336078207,16.829646468684434,0.7678930807383033
34060,2014,20.775163156480147,10.829935044073252,0.5212924183796458
34740,2014,18.873267413362917,10.845345025905672,0.5746405637333787
34820,2014,17.005595525983818,12.232357489954719,0.7193136795041493
34900,2014,28.918260338615664,13.890144807106847,0.48032435715224553
34980,2014,20.760504914422548,15.029146774216086,0.7239297327385894
35300,2014,27.189039246162338,23.63949550879172,0.8694494606729575
35380,2014,24.717198349525695,16.864851648300583,0.6823124291764324
35620,2014,29.77246726443899,19.79409049409567,0.6648454868817085
35660,2014,21.860970676607856,13.804586544122346,0.6314718018854407
36100,2014,17.751614588121072,13.36145244681819,0.7526894176577793
36260,2014,20.339312936737148,18.28209957709277,0.8988553169891687
36420,2014,20.982464494417027,17.353460636406883,0.8270458716145693
36500,2014,26.114267003029063,15.435668389556778,0.5910818169916986
36540,2014,21.986159490352026,15.463401093220769,0.7033243391146337
36740,2014,20.911047660478047,15.279696746217624,0.7306997236248619
37100,2014,32.45278283258702,14.714671326822897,0.45341785950163144
37340,2014,20.496248075344283,17.812818887155146,0.8690770535990372
37460,2014,17.427124115239565,18.88169850319879,1.0834661174351332
37860,2014,17.241102057638212,13.844252593959144,0.8029795628885461
37900,2014,23.485586169443767,14.924594938603512,0.6354789201736576
37980,2014,24.874953169537033,18.304325636879067,0.7358536722511443
38060,2014,23.44191880694838,18.467006512332894,0.7877770870385883
38220,2014,20.2663361720227,13.470810904268971,0.6646890089026143
38300,2014,22.429670533588858,15.430146498389282,0.6879346031981319
38860,2014,24.85300054695307,12.148323136913845,0.48880710053350906
38900,2014,23.825811094084386,21.203128562097064,0.8899226338347618
38940,2014,22.001069574575606,14.258592827891686,0.6480863477823319
39100,2014,26.849285441627913,27.208029137994636,1.0133613871082958
39300,2014,25.66814332728257,15.957129941246432,0.6216705952504815
39340,2014,22.573916188185095,12.182716836478633,0.539681140610193
39460,2014,18.931818379719353,9.154207969479234,0.48353558997194107
39540,2014,23.663261382764937,16.334070642506607,0.6902713188302724
39580,2014,23.814397811032006,20.020707563413197,0.8406976200816892
39740,2014,21.974665275219877,10.005322075951158,0.4553116942005864
39900,2014,22.29612340745406,15.667403289358722,0.7026962940167788
40060,2014,23.867526373157347,16.274233947414317,0.6818567493327319
40140,2014,22.823800332230142,18.92133609360729,0.8290177717199853
40220,2014,18.90325278917054,15.584931335733678,0.8244576480859479
40380,2014,24.619137109805614,16.778549352337322,0.6815246723515161
40420,2014,21.4390212273899,15.706729730380388,0.732623451592739
40900,2014,24.985554226352484,19.870921036352783,0.7952963883184447
40980,2014,22.97075971681221,18.31868870142606,0.7974785739462801
41060,2014,23.7278872188698,15.435367713523817,0.6505158917498863
41180,2014,23.32278502065304,17.587864928931324,0.7541065491688378
41500,2014,23.037049662856255,10.621315049434223,0.4610536160174834
41540,2014,20.80253117781498,14.693870761616372,0.7063501376835701
41620,2014,22.09496015876809,14.074246072814514,0.6369889772002751
41700,2014,23.80752615103154,21.323805973980626,0.8956749995234891
41740,2014,27.142638802538332,18.893904090656306,0.6960968028241006
41860,2014,35.56970628710037,21.09383716512467,0.5930281513956306
41940,2014,37.22514390138863,23.28159922969352,0.625426708661428
42100,2014,24.732198014494077,10.26681096865257,0.41511922889489233
42200,2014,32.44532280922047,12.290342437105389,0.3788016691765711
42260,2014,24.58608750495184,12.813335468715215,0.521162037926307
42340,2014,26.18150467090728,16.171690191239207,0.6176761188675717
42540,2014,20.675403657894975,10.92522884520696,0.5284167132105845
42660,2014,27.937654448930417,18.01593868421463,0.6448622491608046
43340,2014,21.526075546323256,14.678924772594884,0.6819136512369114
43620,2014,19.60005912421179,16.640369481557318,0.8489958819053566
43780,2014,20.978439775921448,13.578802039812718,0.6472741626571363
43900,2014,18.95352556173844,14.740609210004346,0.7777238678887939
44060,2014,21.112776452540214,12.695086504230492,0.6012987696226502
44100,2014,21.8564872127042,15.844717632553106,0.7249434677381862
44140,2014,24.064468541730903,22.80077312213408,0.9474870838138223
44700,2014,26.892549336325718,23.667482526376972,0.880075824362534
45060,2014,21.24007233444122,14.55837402023897,0.6854201714102576
45220,2014,27.143488710254605,17.89651760133087,0.6593300438410373
45300,2014,22.652725778126044,18.369185464661587,0.810903978822684
45780,2014,19.608514988052267,14.959541217905235,0.7629104614510729
45820,2014,21.02536651648365,13.240077511598669,0.629719225166353
45940,2014,29.16272965981027,18.187508644065467,0.6236559079423223
46060,2014,24.055248297523786,17.33844810087926,0.7207761020144637
46140,2014,21.011559347190925,16.64922485585298,0.7923840673004999
46220,2014,22.493330683826084,18.888097492970267,0.8397199044671417
46520,2014,29.461443050782798,16.46559114237695,0.5588861045942369
46540,2014,17.457510643870204,10.785538831196638,0.6178165404690001
46660,2014,20.44279894035097,13.614371807073864,0.6659739621173483
46700,2014,27.413733742889235,18.16888898412032,0.6627659389459523
46940,2014,19.420063924219967,17.596596509315503,0.9061039437346906
47020,2014,24.30798786463782,15.025258029963993,0.6181201880482288
47220,2014,19.71294473335713,13.162153304215167,0.6676908743087437
47260,2014,23.3775759932516,18.4110756958768,0.7875528113432941
47380,2014,19.20535736875514,12.713840816655896,0.6619944931272053
47580,2014,19.773122026770565,14.68291278000844,0.7425692695432436
47900,2014,37.1051037505965,24.572452353044106,0.6622391495846196
47940,2014,19.638727613411305,12.788784668876518,0.651202303969176
48620,2014,19.238293253306516,15.157563109348994,0.7878850223235806
49180,2014,21.727077080316512,20.38264932910692,0.9381220149291242
49660,2014,16.972772257627998,18.288050125767118,1.0774934022665625
49740,2014,NA,20.9989560218865,NA
70900,2014,24.057446063785697,15.430107520609145,0.6413859343048258
71650,2014,28.39752112580037,20.565108092627607,0.7241867345225186
71950,2014,30.99823515995056,19.40504382910648,0.6260047944335109
72400,2014,23.547160329014268,10.382155491355144,0.4409090245401052
72850,2014,27.088840430992192,31.859528567755,1.1761126744762647
73450,2014,26.696858562577994,18.349905034356038,0.6873432314646114
75700,2014,26.6796954354925,18.088429232797075,0.6779848471858377
76450,2014,19.958436152660138,12.447130085090025,0.6236525742740131
76750,2014,22.703399836078113,11.686543314902119,0.5147486014993649
77200,2014,23.80245582448842,17.3067791273749,0.727100567058688
77350,2014,24.817461429827173,12.758941423028585,0.5141114637814685
78100,2014,24.7015813794273,18.328388690524047,0.7419925230288631
78700,2014,19.86390947289912,14.119108064599011,0.7107920061688813
79600,2014,25.972369836685747,15.390685294767318,0.5925791674592631
10180,2014,13.466996572569125,NA,NA
11020,2014,22.434472736884775,NA,NA
11300,2014,18.27211572283104,NA,NA
11540,2014,22.23466031350291,NA,NA
12620,2014,18.21894343948829,NA,NA
12700,2014,16.436313907190915,NA,NA
12980,2014,19.32427351765417,NA,NA
13380,2014,20.576795798528753,NA,NA
13460,2014,20.650662927028403,NA,NA
13740,2014,18.820809232942107,NA,NA
13780,2014,19.733174369529387,NA,NA
13980,2014,20.407131285852287,NA,NA
14010,2014,17.44448301365303,NA,NA
14020,2014,17.00613898911706,NA,NA
14740,2014,28.686202416048957,NA,NA
15180,2014,16.510049952858797,NA,NA
15500,2014,21.9731369022077,NA,NA
15540,2014,22.252428188024524,NA,NA
15680,2014,48.03062306542354,NA,NA
16060,2014,20.832696454674906,NA,NA
16540,2014,19.71464749146796,NA,NA
17020,2014,21.13977421536578,NA,NA
17420,2014,23.914255642700248,NA,NA
17660,2014,19.825112023535432,NA,NA
17780,2014,19.505757315763756,NA,NA
20700,2014,23.748563613928088,NA,NA
20740,2014,17.444151374399866,NA,NA
20940,2014,21.92161808602975,NA,NA
21140,2014,14.699108854715513,NA,NA
21660,2014,22.40689853210871,NA,NA
22140,2014,23.177466790914252,NA,NA
23580,2014,17.207067738483047,NA,NA
24020,2014,15.880899875807128,NA,NA
24540,2014,21.825297690192095,NA,NA
25260,2014,23.11355609848632,NA,NA
25940,2014,17.198414394278224,NA,NA
26820,2014,19.65043306389236,NA,NA
26980,2014,24.999220740662366,NA,NA
27500,2014,21.12405481123546,NA,NA
27740,2014,14.852093830287735,NA,NA
27780,2014,19.458895223375215,NA,NA
27980,2014,22.117939801168827,NA,NA
28420,2014,18.749866950075855,NA,NA
28740,2014,18.667248492622637,NA,NA
29100,2014,18.15119377127788,NA,NA
29200,2014,17.328400528078564,NA,NA
29700,2014,32.92961845239223,NA,NA
29740,2014,23.017450840951174,NA,NA
30340,2014,16.663475431754485,NA,NA
31460,2014,18.550656919372415,NA,NA
31740,2014,14.25175137656484,NA,NA
32580,2014,21.651760716572387,NA,NA
32780,2014,20.089856903761056,NA,NA
33700,2014,21.22450750864374,NA,NA
33780,2014,21.68861157065836,NA,NA
34580,2014,23.71824759704301,NA,NA
34940,2014,19.038320122247203,NA,NA
35840,2014,21.133194271024678,NA,NA
35980,2014,25.0869492222118,NA,NA
36140,2014,18.20109835360572,NA,NA
36220,2014,15.676072419101637,NA,NA
36780,2014,18.42145384773786,NA,NA
39140,2014,20.08941146926828,NA,NA
39380,2014,19.73907249348215,NA,NA
39820,2014,23.941352141584446,NA,NA
41100,2014,23.84665490187263,NA,NA
41420,2014,21.659200517432566,NA,NA
42020,2014,27.82700665839714,NA,NA
42060,2014,19.69382788442047,NA,NA
42140,2014,29.833912036694954,NA,NA
42220,2014,27.307786262105722,NA,NA
43300,2014,19.3084613998727,NA,NA
44180,2014,18.57872066109518,NA,NA
44220,2014,18.283578983331946,NA,NA
45460,2014,15.03628561524614,NA,NA
46340,2014,12.07380873847401,NA,NA
47300,2014,22.55618841276365,NA,NA
48060,2014,14.062567883017218,NA,NA
48140,2014,22.19242681076602,NA,NA
48660,2014,17.966618132981885,NA,NA
48700,2014,20.989866689590023,NA,NA
49020,2014,26.075875971281242,NA,NA
49340,2014,29.66268955472503,NA,NA
49420,2014,20.995958323237243,NA,NA
49620,2014,19.7600661059051,NA,NA
70750,2014,17.236137977833582,NA,NA
74500,2014,19.930178347681352,NA,NA
10180,2015,15.152454118503988,11.053433014341051,0.7294813716573302
10420,2015,24.825032656868913,15.159608677964652,0.6106581565269399
10580,2015,25.065714530749997,15.813170102971238,0.6308685149817705
10740,2015,24.639459673882367,17.652963651521198,0.7164509240530628
10900,2015,22.611718491413086,15.651872640102514,0.6922018176569106
11100,2015,20.223929662458445,14.45216813890852,0.7146073181680408
11460,2015,28.562851631164843,18.813522907738868,0.658671030143625
11700,2015,20.802495312336205,11.489283057865233,0.5523031196671828
12020,2015,21.081402316080442,12.759638037263143,0.6052556583264086
12060,2015,25.813919607848465,19.74494094181814,0.7648951124731513
12100,2015,23.69720753751652,18.233235828816905,0.7694255029817644
12220,2015,22.4028651635378,15.318941700367532,0.683793862460957
12260,2015,19.073982749557953,14.873489468699292,0.7797789095223959
12420,2015,26.830192343822052,18.03270903573017,0.6721050972965686
12540,2015,23.041976581399503,13.18000712613023,0.571999849039414
12580,2015,24.82329521633135,21.197532460417495,0.8539370891609729
12700,2015,16.933031696689937,12.072309578701473,0.7129443678453259
12940,2015,23.65806417418502,16.090280079301788,0.6801182024376713
12980,2015,20.761741128652467,23.331171389831308,1.1237579375090498
13140,2015,26.77625847441101,18.22417727970708,0.6806095518208115
13740,2015,20.235876641970666,17.108275201127107,0.8454427502114394
13820,2015,21.138284739828247,16.319845020800166,0.7720515274378298
14010,2015,20.341456308009644,11.871933223066867,0.5836324127094175
14260,2015,21.389447954986966,15.402746847359467,0.7201096016958355
14460,2015,27.363855917268694,17.97225488913399,0.6567880982662285
14500,2015,29.701337085964592,22.745340779492082,0.7658019136869236
14540,2015,15.807893378920467,17.72670168447113,1.1213829230471253
14860,2015,29.756778363879945,19.756112605303407,0.6639197417044388
15380,2015,23.136094298922174,13.085629519683593,0.5655937147651238
15500,2015,21.30838302101079,18.267488700038527,0.8572911741837079
15540,2015,24.286848577501804,21.08078759033572,0.8679918896461508
15680,2015,31.968405455531386,19.31968816661227,0.6043369348992491
15940,2015,19.90699973409344,13.23032208106661,0.6646065332691942
15980,2015,21.35977278186443,17.804952428344528,0.8335740557812427
16060,2015,18.842047637479958,11.995755700931511,0.6366481993745713
16300,2015,20.928161493795056,15.750592508093048,0.7526027794062515
16580,2015,26.33809075456761,16.172601645708315,0.614038496427598
16620,2015,21.369984096764952,15.240514498331326,0.7131738811466162
16700,2015,24.649923979242146,14.59413211207568,0.592055866961922
16740,2015,23.34706147189488,16.513771890829187,0.7073169319705785
16820,2015,21.94579647710738,14.413528735874937,0.6567785658137457
16860,2015,19.568378055965102,17.26021592314854,0.8820463236035571
16980,2015,25.829838277830387,17.664095528548298,0.6838639614600025
17140,2015,23.660880636331648,17.3003930269695,0.731181281579371
17300,2015,17.052641328280266,14.934597710613957,0.8757938094813661
17420,2015,17.257549958170145,11.254469945910477,0.6521476092023327
17460,2015,24.67780801956392,16.746695393021106,0.6786135697199996
17660,2015,20.422561232011276,10.898849483771992,0.5336671223533229
17780,2015,18.089821935953527,15.508134980206524,0.8572851095556724
17820,2015,25.615576969821095,24.930652063058268,0.9732613906151804
17900,2015,23.092134363894438,17.456778800481864,0.7559621178965726
17980,2015,18.56409306572077,15.555444056148678,0.8379318074456509
18140,2015,23.06138155590988,15.912211750150407,0.68999386318521
18580,2015,23.944192826095286,13.457340800472084,0.5620294197516554
19100,2015,26.74829095058858,18.409912300192513,0.6882649936102708
19300,2015,18.39572538555654,17.890782522549568,0.9725510762732179
19340,2015,18.76740071392956,19.197994574153608,1.0229437132391195
19380,2015,18.44173606885379,14.638968221852709,0.7937955606346863
19660,2015,17.77973505771806,13.076952392651283,0.7354975960102773
19740,2015,26.55562921112569,18.469294021385238,0.6954944985316853
19780,2015,23.39131982889245,21.51473410387559,0.9197742693125447
19820,2015,23.4719687655247,16.928539921377503,0.7212236898611549
20100,2015,22.33178069780083,16.363703918533986,0.7327541023249183
20500,2015,24.41971718649453,18.359381533800793,0.7518261326938936
20700,2015,20.45533861978725,19.689331872155098,0.9625522333376988
21140,2015,21.131593404096424,31.042547978077575,1.469011228091294
21340,2015,20.297835288528606,15.307419331665105,0.7541404841488761
21500,2015,20.988514861351412,11.145212603582998,0.531014827738287
21780,2015,18.979651717040586,12.445830555394876,0.655745992652783
22020,2015,21.677621356378854,15.81874061381644,0.7297267700066004
22140,2015,20.839855469722327,20.467003119134425,0.9821086882713937
22180,2015,22.230845833421164,16.36350138740104,0.7360719205204806
22220,2015,20.521617999472475,17.608970195628437,0.8580692904468395
22420,2015,21.016081280594996,12.619005621742584,0.6004452235057839
22460,2015,18.652248984339828,13.123584602264511,0.7035926130560928
22500,2015,23.761359729802017,15.807051566826612,0.6652418778459492
22520,2015,20.010032806720744,15.329292989770288,0.766080352682963
22900,2015,20.96107523829197,14.734251669091869,0.7029339621936542
23060,2015,21.757575335176863,14.961548803223602,0.687647799570493
23420,2015,26.20718862929978,12.461715789380396,0.47550753976899796
23540,2015,24.266542670149146,15.721419813585783,0.6478640170247687
23580,2015,21.43722594998247,13.742061323505876,0.6410372944507362
24140,2015,21.64717855311137,14.669022082042362,0.6776412938088862
24340,2015,21.645563707461754,17.294172936841143,0.7989707808293031
24580,2015,20.947753949210945,11.138791867589907,0.5317415840665571
